HETATM 3880 H    433     5      32.160  19.363  98.114  0.00  1.00           H
HETATM 3881 H    433     5      32.013  19.757  99.734  0.00  1.00           H
HETATM 3882 H    433     5      32.433  21.120  98.768  0.00  1.00           H
HETATM 3883 C    434     5      29.875  21.775  98.720  0.00  0.00           C
HETATM 3884 C    434     5      30.489  22.917  97.881  0.00  0.00           C
HETATM 3885 H    434     5      30.198  22.173  99.655  0.00  1.00           H
HETATM 3886 H    434     5      28.751  21.832  98.656  0.00  1.00           H
HETATM 3887 H    434     5      31.584  23.021  98.246  0.00  1.00           H
HETATM 3888 C    434     5      29.702  24.185  98.218  0.00  1.00           C
HETATM 3889 H    434     5      28.601  24.142  97.928  0.00  1.00           H
HETATM 3890 H    434     5      30.162  25.148  97.796  0.00  1.00           H
HETATM 3891 H    434     5      29.644  24.164  99.312  0.00  1.00           H
HETATM 3892 C    435     5      30.476  22.561  96.394  0.00  0.00           C
HETATM 3893 C    435     5      31.048  23.656  95.527  0.00  0.00           C
HETATM 3894 H    435     5      29.371  22.357  96.029  0.00  1.00           H
HETATM 3895 H    435     5      30.974  21.648  96.148  0.00  1.00           H
HETATM 3896 H    435     5      30.354  24.476  95.518  0.00  1.00           H
HETATM 3897 C    435     5      31.066  23.208  94.052  0.00  1.00           C
HETATM 3898 H    435     5      31.423  22.259  93.859  0.00  1.00           H
HETATM 3899 H    435     5      31.680  23.935  93.505  0.00  1.00           H
HETATM 3900 H    435     5      30.016  23.258  93.720  0.00  1.00           H
HETATM 3901 C    436     5      32.444  24.220  95.914  0.00  0.00           C
HETATM 3902 C    436     5      33.726  23.321  95.667  0.00  0.00           C
HETATM 3903 H    436     5      32.600  24.702  96.853  0.00  1.00           H
HETATM 3904 H    436     5      32.561  25.031  95.218  0.00  1.00           H
HETATM 3905 H    436     5      33.711  23.280  94.542  0.00  1.00           H
HETATM 3906 C    436     5      33.692  21.864  96.193  0.00  1.00           C
HETATM 3907 H    436     5      33.597  21.862  97.235  0.00  1.00           H
HETATM 3908 H    436     5      34.629  21.437  95.769  0.00  1.00           H
HETATM 3909 H    436     5      32.834  21.404  95.753  0.00  1.00           H
HETATM 3910 C    437     5      35.065  24.043  96.132  0.00  0.00           C
HETATM 3911 C    437     5      35.380  25.532  95.696  0.00  0.00           C
HETATM 3912 H    437     5      35.928  23.395  95.871  0.00  1.00           H
HETATM 3913 H    437     5      35.159  23.972  97.169  0.00  1.00           H
HETATM 3914 H    437     5      34.541  26.236  95.863  0.00  1.00           H
HETATM 3915 C    437     5      35.517  25.570  94.097  0.00  1.00           C
HETATM 3916 H    437     5      35.773  26.595  93.761  0.00  1.00           H
HETATM 3917 H    437     5      34.532  25.186  93.751  0.00  1.00           H
HETATM 3918 H    437     5      36.414  24.881  93.848  0.00  1.00           H
HETATM 3919 C    438     5      36.305  26.270  96.660  0.00  0.00           C
HETATM 3920 C    438     5      37.845  26.050  96.757  0.00  0.00           C
HETATM 3921 H    438     5      35.771  26.193  97.678  0.00  1.00           H
HETATM 3922 H    438     5      36.087  27.428  96.478  0.00  1.00           H
HETATM 3923 H    438     5      38.406  26.431  95.779  0.00  1.00           H
HETATM 3924 C    438     5      38.265  24.534  96.876  0.00  1.00           C
HETATM 3925 H    438     5      37.627  23.984  97.609  0.00  1.00           H
HETATM 3926 H    438     5      39.289  24.358  97.121  0.00  1.00           H
HETATM 3927 H    438     5      38.095  23.979  95.873  0.00  1.00           H
HETATM 3928 C    439     5      38.343  26.813  97.998  0.00  0.00           C
HETATM 3929 C    439     5      39.527  27.807  97.775  0.00  0.00           C
HETATM 3930 H    439     5      38.648  26.088  98.802  0.00  1.00           H
HETATM 3931 H    439     5      37.551  27.446  98.550  0.00  1.00           H
HETATM 3932 H    439     5      39.702  28.299  98.759  0.00  1.00           H
HETATM 3933 C    439     5      39.045  28.948  96.853  0.00  1.00           C
HETATM 3934 H    439     5      39.119  28.493  95.918  0.00  1.00           H
HETATM 3935 H    439     5      39.663  29.846  96.996  0.00  1.00           H
HETATM 3936 H    439     5      37.892  29.115  96.991  0.00  1.00           H
HETATM 3937 C    440     5      40.764  27.160  97.223  0.00  0.00           C
HETATM 3938 C    440     5      42.018  27.988  97.278  0.00  0.00           C
HETATM 3939 H    440     5      40.524  26.811  96.168  0.00  1.00           H
HETATM 3940 H    440     5      40.994  26.202  97.655  0.00  1.00           H
HETATM 3941 H    440     5      41.765  28.979  96.792  0.00  1.00           H
HETATM 3942 C    440     5      43.222  27.438  96.528  0.00  1.00           C
HETATM 3943 H    440     5      43.481  26.460  96.970  0.00  1.00           H
HETATM 3944 H    440     5      44.128  28.072  96.580  0.00  1.00           H
HETATM 3945 H    440     5      43.016  27.287  95.459  0.00  1.00           H
HETATM 3946 C    441     5      42.385  28.439  98.731  0.00  0.00           C
HETATM 3947 C    441     5      42.933  27.364  99.624  0.00  0.00           C
HETATM 3948 H    441     5      41.565  28.894  99.255  0.00  1.00           H
HETATM 3949 H    441     5      43.198  29.186  98.614  0.00  1.00           H
HETATM 3950 H    441     5      43.902  27.031  99.165  0.00  1.00           H
HETATM 3951 C    441     5      42.229  26.075  99.843  0.00  1.00           C
HETATM 3952 H    441     5      42.616  25.464 100.704  0.00  1.00           H
HETATM 3953 H    441     5      42.417  25.381  98.975  0.00  1.00           H
HETATM 3954 H    441     5      41.208  26.232 100.105  0.00  1.00           H
HETATM 3955 C    442     5      43.434  28.127 100.855  0.00  0.00           C
HETATM 3956 C    442     5      44.970  28.618 100.824  0.00  0.00           C
HETATM 3957 H    442     5      43.305  27.599 101.852  0.00  1.00           H
HETATM 3958 H    442     5      42.851  29.022 101.007  0.00  1.00           H
HETATM 3959 H    442     5      45.134  29.058  99.810  0.00  1.00           H
HETATM 3960 C    442     5      46.003  27.459 100.824  0.00  1.00           C
HETATM 3961 H    442     5      45.767  26.878  99.925  0.00  1.00           H
HETATM 3962 H    442     5      45.884  26.683 101.660  0.00  1.00           H
HETATM 3963 H    442     5      47.068  27.796 100.857  0.00  1.00           H
HETATM 3964 C    443     5      45.268  29.628 101.988  0.00  0.00           C
HETATM 3965 C    443     5      45.541  28.989 103.381  0.00  0.00           C
HETATM 3966 H    443     5      44.417  30.385 101.954  0.00  1.00           H
HETATM 3967 H    443     5      46.242  29.918 101.643  0.00  1.00           H
HETATM 3968 H    443     5      46.170  28.118 103.022  0.00  1.00           H
HETATM 3969 C    443     5      44.456  28.248 104.232  0.00  1.00           C
HETATM 3970 H    443     5      44.112  29.026 105.011  0.00  1.00           H
HETATM 3971 H    443     5      44.678  27.277 104.588  0.00  1.00           H
HETATM 3972 H    443     5      43.571  28.101 103.520  0.00  1.00           H
HETATM 3973 C    444     5      46.619  29.887 104.117  0.00  0.00           C
HETATM 3974 C    444     5      47.110  29.300 105.426  0.00  0.00           C
HETATM 3975 H    444     5      46.240  30.802 104.414  0.00  1.00           H
HETATM 3976 H    444     5      47.490  29.953 103.379  0.00  1.00           H
HETATM 3977 H    444     5      46.255  29.060 106.052  0.00  1.00           H
HETATM 3978 C    444     5      47.904  30.427 106.232  0.00  1.00           C
HETATM 3979 H    444     5      48.749  30.805 105.726  0.00  1.00           H
HETATM 3980 H    444     5      48.252  29.851 107.156  0.00  1.00           H
HETATM 3981 H    444     5      47.316  31.260 106.484  0.00  1.00           H
HETATM 3982 C    445     5      47.983  28.084 105.345  0.00  0.00           C
HETATM 3983 C    445     5      47.938  27.338 106.696  0.00  0.00           C
HETATM 3984 H    445     5      49.074  28.290 105.001  0.00  1.00           H
HETATM 3985 H    445     5      47.507  27.388 104.653  0.00  1.00           H
HETATM 3986 H    445     5      47.271  27.944 107.348  0.00  1.00           H
HETATM 3987 C    445     5      49.371  27.268 107.419  0.00  1.00           C
HETATM 3988 H    445     5      49.307  26.755 108.388  0.00  1.00           H
HETATM 3989 H    445     5      49.866  28.242 107.437  0.00  1.00           H
HETATM 3990 H    445     5      50.002  26.674 106.760  0.00  1.00           H
HETATM 3991 C    446     5      47.553  25.784 106.548  0.00  0.00           C
HETATM 3992 C    446     5      46.016  25.540 106.676  0.00  0.00           C
HETATM 3993 H    446     5      48.106  25.098 107.378  0.00  1.00           H
HETATM 3994 H    446     5      47.885  25.498 105.514  0.00  1.00           H
HETATM 3995 H    446     5      45.586  26.291 105.953  0.00  1.00           H
HETATM 3996 C    446     5      45.564  25.839 108.067  0.00  1.00           C
HETATM 3997 H    446     5      44.460  26.147 107.967  0.00  1.00           H
HETATM 3998 H    446     5      46.049  26.693 108.493  0.00  1.00           H
HETATM 3999 H    446     5      45.518  25.011 108.736  0.00  1.00           H
HETATM 4000 C    447     5      45.668  24.060 106.270  0.00  0.00           C
HETATM 4001 C    447     5      44.163  23.638 106.214  0.00  0.00           C
HETATM 4002 H    447     5      46.345  23.423 106.837  0.00  1.00           H
HETATM 4003 H    447     5      46.135  23.891 105.264  0.00  1.00           H
HETATM 4004 H    447     5      43.727  24.535 105.770  0.00  1.00           H
HETATM 4005 C    447     5      43.330  23.201 107.452  0.00  1.00           C
HETATM 4006 H    447     5      43.172  24.061 108.105  0.00  1.00           H
HETATM 4007 H    447     5      43.854  22.373 107.953  0.00  1.00           H
HETATM 4008 H    447     5      42.250  22.927 107.145  0.00  1.00           H
HETATM 4009 C    448     5      43.835  22.563 105.187  0.00  0.00           C
HETATM 4010 C    448     5      44.236  21.123 105.428  0.00  0.00           C
HETATM 4011 H    448     5      44.250  23.019 104.277  0.00  1.00           H
HETATM 4012 H    448     5      42.746  22.556 105.022  0.00  1.00           H
HETATM 4013 H    448     5      43.912  20.867 106.423  0.00  1.00           H
HETATM 4014 C    448     5      45.782  20.866 105.395  0.00  1.00           C
HETATM 4015 H    448     5      46.308  21.415 106.259  0.00  1.00           H
HETATM 4016 H    448     5      46.214  21.204 104.417  0.00  1.00           H
HETATM 4017 H    448     5      46.171  19.858 105.662  0.00  1.00           H
HETATM 4018 C    449     5      43.574  20.271 104.304  0.00  0.00           C
HETATM 4019 C    449     5      43.743  18.731 104.188  0.00  0.00           C
HETATM 4020 H    449     5      43.959  20.731 103.318  0.00  1.00           H
HETATM 4021 H    449     5      42.470  20.474 104.255  0.00  1.00           H
HETATM 4022 H    449     5      44.763  18.625 103.820  0.00  1.00           H
HETATM 4023 C    449     5      42.820  18.121 103.097  0.00  1.00           C
HETATM 4024 H    449     5      43.332  17.219 102.623  0.00  1.00           H
HETATM 4025 H    449     5      42.527  18.789 102.236  0.00  1.00           H
HETATM 4026 H    449     5      41.902  17.799 103.567  0.00  1.00           H
HETATM 4027 C    450     5      43.619  17.924 105.483  0.00  0.00           C
HETATM 4028 C    450     5      43.961  16.434 105.314  0.00  0.00           C
HETATM 4029 H    450     5      42.603  17.997 105.832  0.00  1.00           H
HETATM 4030 H    450     5      44.232  18.411 106.291  0.00  1.00           H
HETATM 4031 H    450     5      43.233  16.087 104.511  0.00  1.00           H
HETATM 4032 C    450     5      43.505  15.552 106.496  0.00  1.00           C
HETATM 4033 H    450     5      43.869  14.500 106.295  0.00  1.00           H
HETATM 4034 H    450     5      42.362  15.452 106.484  0.00  1.00           H
HETATM 4035 H    450     5      43.929  15.939 107.429  0.00  1.00           H
HETATM 4036 C    451     5      45.425  16.231 104.910  0.00  0.00           C
HETATM 4037 C    451     5      45.729  14.793 104.232  0.00  0.00           C
HETATM 4038 H    451     5      46.215  16.312 105.720  0.00  1.00           H
HETATM 4039 H    451     5      45.590  16.950 104.146  0.00  1.00           H
HETATM 4040 H    451     5      45.178  14.017 104.769  0.00  1.00           H
HETATM 4041 C    451     5      47.271  14.417 104.206  0.00  1.00           C
HETATM 4042 H    451     5      47.424  13.801 103.254  0.00  1.00           H
HETATM 4043 H    451     5      47.520  13.735 105.087  0.00  1.00           H
HETATM 4044 H    451     5      48.052  15.231 104.323  0.00  1.00           H
HETATM 4045 C    452     5      45.098  14.847 102.836  0.00  0.00           C
HETATM 4046 C    452     5      45.177  13.688 101.801  0.00  0.00           C
HETATM 4047 H    452     5      45.320  15.797 102.269  0.00  1.00           H
HETATM 4048 H    452     5      43.982  15.019 103.050  0.00  1.00           H
HETATM 4049 H    452     5      46.247  13.470 101.636  0.00  1.00           H
HETATM 4050 C    452     5      44.661  14.335 100.503  0.00  1.00           C
HETATM 4051 H    452     5      43.540  14.683 100.509  0.00  1.00           H
HETATM 4052 H    452     5      44.477  13.426  99.804  0.00  1.00           H
HETATM 4053 H    452     5      45.371  15.051 100.065  0.00  1.00           H
HETATM 4054 C    453     5      44.489  12.351 102.152  0.00  0.00           C
HETATM 4055 C    453     5      45.434  11.384 102.901  0.00  0.00           C
HETATM 4056 H    453     5      43.979  11.835 101.383  0.00  1.00           H
HETATM 4057 H    453     5      43.784  12.718 102.917  0.00  1.00           H
HETATM 4058 H    453     5      45.907  11.912 103.753  0.00  1.00           H
HETATM 4059 C    453     5      46.242  10.689 101.850  0.00  1.00           C
HETATM 4060 H    453     5      46.786  11.499 101.330  0.00  1.00           H
HETATM 4061 H    453     5      45.637  10.029 101.107  0.00  1.00           H
